PhraseId,Sentiment
158856,4
158857,0
158858,0
158859,0
158860,0
158861,2
158862,0
158863,0
158864,0
158865,0
158866,0
158867,0
158868,0
158869,4
158870,4
158871,4
158872,0
158873,4
158874,4
158875,4
158876,0
158877,0
158878,0
158879,4
158880,4
158881,3
158882,0
158883,0
158884,2
158885,0
158886,0
158887,2
158888,4
158889,4
158890,4
158891,4
158892,4
158893,2
158894,4
158895,4
158896,2
158897,2
158898,2
158899,2
158900,2
158901,2
158902,4
158903,2
158904,2
158905,2
158906,4
158907,4
158908,4
158909,4
158910,4
158911,4
158912,4
158913,4
158914,4
158915,0
158916,2
158917,2
158918,2
158919,2
158920,2
158921,2
158922,2
158923,2
158924,2
158925,2
158926,2
158927,2
158928,2
158929,3
158930,2
158931,4
158932,4
158933,0
158934,4
158935,2
158936,2
158937,4
158938,2
158939,2
158940,2
158941,2
158942,0
158943,2
158944,4
158945,2
158946,2
158947,4
158948,0
158949,0
158950,0
158951,0
158952,2
158953,0
158954,2
158955,2
158956,2
158957,4
158958,2
158959,0
158960,2
158961,0
158962,2
158963,2
158964,2
158965,2
158966,2
158967,4
158968,4
158969,4
158970,3
158971,4
158972,3
158973,2
158974,2
158975,4
158976,4
158977,4
158978,4
158979,4
158980,4
158981,4
158982,4
158983,4
158984,4
158985,4
158986,0
158987,0
158988,4
158989,0
158990,4
158991,4
158992,4
158993,4
158994,4
158995,4
158996,4
158997,4
158998,4
158999,4
159000,4
159001,2
159002,4
159003,0
159004,0
159005,0
159006,0
159007,0
159008,0
159009,4
159010,0
159011,2
159012,2
159013,2
159014,3
159015,2
159016,2
159017,2
159018,4
159019,4
159020,2
159021,3
159022,3
159023,2
159024,2
159025,2
159026,2
159027,2
159028,2
159029,1
159030,2
159031,2
159032,2
159033,2
159034,3
159035,2
159036,0
159037,0
159038,3
159039,0
159040,0
159041,0
159042,2
159043,2
159044,2
159045,2
159046,2
159047,2
159048,2
159049,0
159050,0
159051,0
159052,0
159053,0
159054,0
159055,0
159056,0
159057,0
159058,0
159059,0
159060,0
159061,0
159062,1
159063,0
159064,0
159065,0
159066,2
159067,0
159068,3
159069,1
159070,3
159071,3
159072,1
159073,0
159074,0
159075,2
159076,0
159077,0
159078,2
159079,2
159080,2
159081,0
159082,2
159083,1
159084,2
159085,0
159086,2
159087,2
159088,2
159089,0
159090,2
159091,2
159092,2
159093,2
159094,2
159095,2
159096,2
159097,4
159098,4
159099,4
159100,4
159101,4
159102,4
159103,3
159104,4
159105,4
159106,2
159107,2
159108,4
159109,4
159110,4
159111,0
159112,2
159113,0
159114,0
159115,0
159116,2
159117,2
159118,2
159119,2
159120,0
159121,0
159122,4
159123,4
159124,0
159125,4
159126,0
159127,2
159128,2
159129,0
159130,0
159131,0
159132,0
159133,2
159134,2
159135,2
159136,2
159137,2
159138,2
159139,4
159140,0
159141,2
159142,0
159143,0
159144,0
159145,2
159146,2
159147,2
159148,2
159149,2
159150,1
159151,0
159152,2
159153,4
159154,0
159155,0
159156,4
159157,4
159158,4
159159,4
159160,4
159161,4
159162,4
159163,3
159164,0
159165,0
159166,4
159167,0
159168,2
159169,2
159170,2
159171,2
159172,2
159173,2
159174,2
159175,2
159176,4
159177,2
159178,2
159179,2
159180,2
159181,2
159182,3
159183,2
159184,2
159185,3
159186,2
159187,2
159188,2
159189,0
159190,2
159191,2
159192,2
159193,0
159194,0
159195,0
159196,4
159197,4
159198,4
159199,4
159200,0
159201,0
159202,0
159203,0
159204,4
159205,0
159206,0
159207,0
159208,0
159209,2
159210,2
159211,2
159212,2
159213,4
159214,3
159215,4
159216,2
159217,4
159218,4
159219,0
159220,4
159221,2
159222,2
159223,4
159224,2
159225,2
159226,2
159227,2
159228,2
159229,3
159230,0
159231,4
159232,4
159233,4
159234,4
159235,4
159236,2
159237,4
159238,4
159239,2
159240,4
159241,4
159242,4
159243,4
159244,4
159245,3
159246,3
159247,3
159248,3
159249,4
159250,4
159251,2
159252,4
159253,4
159254,4
159255,3
159256,4
159257,3
159258,3
159259,3
159260,3
159261,3
159262,3
159263,4
159264,2
159265,2
159266,2
159267,2
159268,2
159269,0
159270,0
159271,0
159272,0
159273,0
159274,0
159275,0
159276,0
159277,0
159278,0
159279,0
159280,2
159281,0
159282,0
159283,0
159284,1
159285,2
159286,2
159287,1
159288,2
159289,2
159290,2
159291,2
159292,2
159293,0
159294,0
159295,2
159296,2
159297,1
159298,2
159299,2
159300,0
159301,0
159302,1
159303,1
159304,0
159305,0
159306,2
159307,2
159308,2
159309,2
159310,0
159311,2
159312,2
159313,2
159314,0
159315,2
159316,0
159317,0
159318,0
159319,0
159320,0
159321,0
159322,0
159323,0
159324,4
159325,0
159326,0
159327,0
159328,0
159329,4
159330,4
159331,2
159332,0
159333,2
159334,4
159335,3
159336,4
159337,2
159338,2
159339,4
159340,4
159341,4
159342,4
159343,4
159344,4
159345,4
159346,4
159347,4
159348,4
159349,4
159350,4
159351,0
159352,0
159353,0
159354,0
159355,0
159356,0
159357,0
159358,4
159359,0
159360,0
159361,2
159362,2
159363,0
159364,0
159365,0
159366,0
159367,0
159368,0
159369,2
159370,0
159371,0
159372,0
159373,0
159374,0
159375,0
159376,2
159377,0
159378,0
159379,2
159380,0
159381,2
159382,0
159383,2
159384,3
159385,4
159386,2
159387,3
159388,2
159389,1
159390,2
159391,2
159392,0
159393,1
159394,0
159395,0
159396,2
159397,2
159398,2
159399,2
159400,2
159401,2
159402,2
159403,2
159404,2
159405,2
159406,2
159407,2
159408,2
159409,2
159410,2
159411,2
159412,2
159413,1
159414,0
159415,0
159416,0
159417,0
159418,0
159419,3
159420,0
159421,4
159422,4
159423,4
159424,4
159425,4
159426,0
159427,0
159428,4
159429,1
159430,4
159431,0
159432,0
159433,0
159434,2
159435,2
159436,0
159437,0
159438,4
159439,4
159440,0
159441,0
159442,0
159443,0
159444,0
159445,2
159446,2
159447,0
159448,2
159449,2
159450,2
159451,2
159452,2
159453,2
159454,2
159455,2
159456,0
159457,2
159458,2
159459,2
159460,0
159461,2
159462,2
159463,2
159464,2
159465,2
159466,2
159467,2
159468,2
159469,4
159470,4
159471,4
159472,2
159473,2
159474,4
159475,4
159476,4
159477,4
159478,4
159479,4
159480,2
159481,4
159482,4
159483,4
159484,4
159485,4
159486,2
159487,4
159488,4
159489,4
159490,4
159491,4
159492,4
159493,2
159494,2
159495,4
159496,2
159497,2
159498,2
159499,2
159500,2
159501,2
159502,4
159503,4
159504,2
159505,2
159506,4
159507,4
159508,2
159509,4
159510,4
159511,4
159512,4
159513,4
159514,4
159515,4
159516,4
159517,4
159518,4
159519,0
159520,0
159521,4
159522,4
159523,3
159524,2
159525,2
159526,4
159527,2
159528,4
159529,2
159530,2
159531,2
159532,2
159533,2
159534,2
159535,2
159536,2
159537,2
159538,0
159539,2
159540,0
159541,0
159542,2
159543,0
159544,4
159545,2
159546,2
159547,2
159548,0
159549,2
159550,0
159551,0
159552,0
159553,0
159554,0
159555,2
159556,2
159557,2
159558,2
159559,2
159560,4
159561,2
159562,0
159563,0
159564,2
159565,2
159566,1
159567,1
159568,0
159569,4
159570,4
159571,4
159572,4
159573,4
159574,4
159575,4
159576,4
159577,4
159578,4
159579,4
159580,2
159581,4
159582,4
159583,2
159584,4
159585,2
159586,2
159587,2
159588,2
159589,2
159590,2
159591,2
159592,2
159593,0
159594,0
159595,2
159596,2
159597,2
159598,2
159599,2
159600,2
159601,4
159602,4
159603,3
159604,2
159605,2
159606,4
159607,0
159608,3
159609,4
159610,0
159611,4
159612,2
159613,3
159614,2
159615,4
159616,4
159617,4
159618,4
159619,3
159620,4
159621,4
159622,2
159623,3
159624,4
159625,4
159626,4
159627,4
159628,4
159629,2
159630,2
159631,4
159632,4
159633,0
159634,4
159635,4
159636,4
159637,2
159638,0
159639,2
159640,1
159641,1
159642,0
159643,4
159644,4
159645,4
159646,4
159647,4
159648,4
159649,4
159650,4
159651,4
159652,4
159653,4
159654,2
159655,4
159656,4
159657,4
159658,2
159659,0
159660,0
159661,0
159662,0
159663,4
159664,0
159665,0
159666,1
159667,0
159668,0
159669,2
159670,2
159671,2
159672,2
159673,2
159674,3
159675,2
159676,0
159677,0
159678,0
159679,4
159680,2
159681,1
159682,0
159683,1
159684,1
159685,1
159686,1
159687,1
159688,1
159689,2
159690,1
159691,0
159692,2
159693,1
159694,2
159695,2
159696,3
159697,0
159698,2
159699,0
159700,2
159701,2
159702,0
159703,0
159704,4
159705,4
159706,2
159707,2
159708,0
159709,0
159710,2
159711,1
159712,2
159713,2
159714,3
159715,2
159716,2
159717,4
159718,4
159719,4
159720,4
159721,0
159722,0
159723,4
159724,4
159725,2
159726,4
159727,2
159728,2
159729,1
159730,2
159731,2
159732,2
159733,4
159734,4
159735,2
159736,2
159737,4
159738,2
159739,4
159740,4
159741,4
159742,4
159743,0
159744,4
159745,4
159746,4
159747,4
159748,2
159749,0
159750,0
159751,1
159752,0
159753,0
159754,0
159755,0
159756,0
159757,0
159758,0
159759,1
159760,4
159761,4
159762,0
159763,0
159764,0
159765,0
159766,1
159767,2
159768,2
159769,2
159770,0
159771,0
159772,2
159773,0
159774,0
159775,2
159776,2
159777,4
159778,4
159779,4
159780,4
159781,4
159782,2
159783,2
159784,2
159785,2
159786,2
159787,4
159788,0
159789,0
159790,0
159791,0
159792,0
159793,0
159794,0
159795,0
159796,0
159797,0
159798,2
159799,0
159800,2
159801,2
159802,4
159803,2
159804,4
159805,4
159806,4
159807,4
159808,4
159809,4
159810,0
159811,0
159812,0
159813,2
159814,4
159815,4
159816,3
159817,4
159818,4
159819,4
159820,4
159821,4
159822,4
159823,4
159824,4
159825,0
159826,2
159827,2
159828,2
159829,2
159830,0
159831,0
159832,2
159833,2
159834,2
159835,2
159836,2
159837,0
159838,0
159839,2
159840,2
159841,2
159842,2
159843,2
159844,2
159845,4
159846,2
159847,2
159848,2
159849,2
159850,2
159851,2
159852,2
159853,2
159854,4
159855,4
159856,2
159857,2
159858,1
159859,2
159860,2
159861,2
159862,0
159863,2
159864,2
159865,2
159866,2
159867,2
159868,2
159869,2
159870,2
159871,2
159872,0
159873,0
159874,0
159875,0
159876,4
159877,4
159878,0
159879,0
159880,0
159881,0
159882,4
159883,4
159884,2
159885,4
159886,4
159887,4
159888,4
159889,4
159890,4
159891,2
159892,4
159893,4
159894,4
159895,0
159896,0
159897,0
159898,0
159899,2
159900,4
159901,0
159902,0
159903,0
159904,0
159905,0
159906,0
159907,2
159908,2
159909,2
159910,2
159911,2
159912,2
159913,2
159914,2
159915,2
159916,2
159917,2
159918,2
159919,0
159920,0
159921,0
159922,0
159923,0
159924,2
159925,2
159926,3
159927,3
159928,2
159929,4
159930,3
159931,2
159932,2
159933,2
159934,2
159935,2
159936,0
159937,0
159938,0
159939,0
159940,0
159941,0
159942,0
159943,0
159944,1
159945,0
159946,0
159947,3
159948,3
159949,0
159950,0
159951,3
159952,3
159953,3
159954,4
159955,2
159956,0
159957,0
159958,1
159959,1
159960,2
159961,2
159962,2
159963,3
159964,2
159965,2
159966,2
159967,0
159968,2
159969,2
159970,2
159971,2
159972,2
159973,2
159974,2
159975,2
159976,2
159977,2
159978,2
159979,4
159980,4
159981,3
159982,0
159983,2
159984,0
159985,3
159986,4
159987,0
159988,4
159989,4
159990,2
159991,2
159992,0
159993,4
159994,4
159995,4
159996,4
159997,4
159998,0
159999,2
160000,2
160001,2
160002,2
160003,2
160004,4
160005,4
160006,2
160007,2
160008,4
160009,4
160010,4
160011,0
160012,0
160013,0
160014,0
160015,0
160016,0
160017,0
160018,2
160019,2
160020,1
160021,0
160022,0
160023,0
160024,0
160025,0
160026,0
160027,0
160028,0
160029,0
160030,0
160031,0
160032,0
160033,1
160034,0
160035,2
160036,2
160037,0
160038,1
160039,0
160040,2
160041,2
160042,2
160043,0
160044,2
160045,2
160046,2
160047,2
160048,4
160049,4
160050,4
160051,4
160052,4
160053,4
160054,4
160055,4
160056,2
160057,2
160058,2
160059,2
160060,2
160061,2
160062,2
160063,0
160064,2
160065,0
160066,0
160067,0
160068,0
160069,2
160070,2
160071,2
160072,2
160073,4
160074,2
160075,4
160076,4
160077,4
160078,4
160079,2
160080,2
160081,4
160082,0
160083,0
160084,0
160085,4
160086,4
160087,4
160088,2
160089,2
160090,4
160091,2
160092,4
160093,4
160094,3
160095,2
160096,4
160097,4
160098,2
160099,2
160100,2
160101,2
160102,2
160103,4
160104,4
160105,3
160106,3
160107,4
160108,4
160109,4
160110,4
160111,3
160112,2
160113,3
160114,2
160115,2
160116,2
160117,2
160118,2
160119,0
160120,0
160121,0
160122,0
160123,2
160124,2
160125,2
160126,1
160127,1
160128,2
160129,2
160130,2
160131,2
160132,2
160133,2
160134,0
160135,0
160136,2
160137,0
160138,0
160139,0
160140,1
160141,0
160142,2
160143,3
160144,2
160145,2
160146,2
160147,0
160148,0
160149,2
160150,2
160151,2
160152,4
160153,4
160154,4
160155,4
160156,4
160157,0
160158,0
160159,2
160160,4
160161,2
160162,2
160163,0
160164,0
160165,3
160166,0
160167,0
160168,0
160169,2
160170,2
160171,2
160172,2
160173,0
160174,0
160175,0
160176,0
160177,0
160178,0
160179,2
160180,1
160181,2
160182,0
160183,0
160184,0
160185,0
160186,1
160187,2
160188,0
160189,2
160190,2
160191,2
160192,2
160193,2
160194,3
160195,2
160196,2
160197,0
160198,2
160199,2
160200,2
160201,1
160202,4
160203,4
160204,4
160205,4
160206,4
160207,4
160208,4
160209,4
160210,4
160211,4
160212,4
160213,3
160214,4
160215,3
160216,2
160217,4
160218,2
160219,0
160220,0
160221,0
160222,0
160223,2
160224,2
160225,2
160226,0
160227,2
160228,2
160229,2
160230,0
160231,2
160232,2
160233,2
160234,2
160235,2
160236,0
160237,0
160238,0
160239,0
160240,1
160241,0
160242,2
160243,2
160244,4
160245,4
160246,0
160247,4
160248,2
160249,0
160250,4
160251,4
160252,4
160253,4
160254,4
160255,0
160256,1
160257,1
160258,1
160259,1
160260,1
160261,1
160262,1
160263,2
160264,2
160265,1
160266,0
160267,0
160268,0
160269,2
160270,0
160271,2
160272,0
160273,0
160274,0
160275,0
160276,4
160277,4
160278,0
160279,4
160280,4
160281,4
160282,4
160283,4
160284,0
160285,4
160286,4
160287,4
160288,4
160289,4
160290,2
160291,0
160292,4
160293,2
160294,2
160295,2
160296,4
160297,2
160298,2
160299,2
160300,2
160301,2
160302,2
160303,2
160304,2
160305,4
160306,2
160307,3
160308,2
160309,4
160310,2
160311,2
160312,2
160313,2
160314,2
160315,2
160316,4
160317,4
160318,3
160319,4
160320,4
160321,2
160322,4
160323,2
160324,2
160325,2
160326,2
160327,2
160328,4
160329,4
160330,4
160331,4
160332,0
160333,0
160334,2
160335,0
160336,0
160337,0
160338,0
160339,0
160340,2
160341,4
160342,2
160343,2
160344,1
160345,2
160346,0
160347,0
160348,0
160349,0
160350,0
160351,0
160352,0
160353,0
160354,2
160355,2
160356,0
160357,2
160358,2
160359,2
160360,2
160361,2
160362,2
160363,2
160364,2
160365,2
160366,2
160367,4
160368,0
160369,0
160370,0
160371,0
160372,0
160373,0
160374,0
160375,4
160376,4
160377,4
160378,4
160379,4
160380,4
160381,2
160382,4
160383,4
160384,4
160385,0
160386,2
160387,2
160388,2
160389,0
160390,4
160391,1
160392,0
160393,0
160394,2
160395,3
160396,0
160397,0
160398,4
160399,4
160400,2
160401,2
160402,2
160403,4
160404,4
160405,4
160406,4
160407,4
160408,4
160409,2
160410,4
160411,4
160412,4
160413,0
160414,4
160415,0
160416,0
160417,0
160418,0
160419,0
160420,4
160421,0
160422,0
160423,0
160424,0
160425,2
160426,2
160427,2
160428,1
160429,4
160430,4
160431,2
160432,4
160433,4
160434,2
160435,2
160436,4
160437,2
160438,2
160439,4
160440,4
160441,0
160442,0
160443,4
160444,0
160445,0
160446,0
160447,4
160448,4
160449,3
160450,0
160451,0
160452,2
160453,0
160454,1
160455,1
160456,2
160457,1
160458,0
160459,0
160460,0
160461,2
160462,0
160463,0
160464,0
160465,0
160466,4
160467,4
160468,0
160469,0
160470,0
160471,0
160472,2
160473,2
160474,2
160475,2
160476,0
160477,4
160478,0
160479,0
160480,0
160481,2
160482,2
160483,0
160484,0
160485,0
160486,0
160487,0
160488,0
160489,0
160490,0
160491,2
160492,2
160493,2
160494,4
160495,1
160496,3
160497,3
160498,1
160499,2
160500,2
160501,1
160502,2
160503,2
160504,1
160505,1
160506,0
160507,1
160508,4
160509,3
160510,3
160511,4
160512,0
160513,0
160514,0
160515,0
160516,0
160517,4
160518,0
160519,1
160520,0
160521,2
160522,2
160523,0
160524,2
160525,2
160526,2
160527,2
160528,2
160529,0
160530,0
160531,0
160532,0
160533,0
160534,0
160535,2
160536,2
160537,2
160538,2
160539,3
160540,2
160541,2
160542,2
160543,2
160544,2
160545,2
160546,4
160547,4
160548,2
160549,2
160550,2
160551,4
160552,2
160553,2
160554,2
160555,2
160556,2
160557,2
160558,3
160559,3
160560,3
160561,0
160562,4
160563,4
160564,4
160565,4
160566,4
160567,4
160568,3
160569,0
160570,4
160571,4
160572,4
160573,2
160574,2
160575,4
160576,4
160577,4
160578,4
160579,4
160580,0
160581,3
160582,4
160583,4
160584,4
160585,4
160586,0
160587,4
160588,4
160589,4
160590,4
160591,2
160592,2
160593,4
160594,4
160595,2
160596,4
160597,4
160598,4
160599,4
160600,4
160601,4
160602,4
160603,3
160604,0
160605,0
160606,0
160607,2
160608,0
160609,0
160610,4
160611,4
160612,4
160613,4
160614,4
160615,2
160616,2
160617,2
160618,2
160619,2
160620,2
160621,2
160622,2
160623,4
160624,2
160625,2
160626,4
160627,4
160628,2
160629,4
160630,4
160631,4
160632,4
160633,2
160634,4
160635,4
160636,2
160637,2
160638,4
160639,4
160640,4
160641,4
160642,4
160643,4
160644,4
160645,4
160646,4
160647,4
160648,2
160649,2
160650,2
160651,2
160652,2
160653,2
160654,4
160655,4
160656,4
160657,4
160658,2
160659,2
160660,4
160661,4
160662,4
160663,1
160664,4
160665,0
160666,4
160667,4
160668,4
160669,2
160670,2
160671,2
160672,2
160673,2
160674,2
160675,2
160676,3
160677,0
160678,0
160679,2
160680,2
160681,2
160682,0
160683,0
160684,0
160685,4
160686,0
160687,4
160688,4
160689,4
160690,4
160691,4
160692,0
160693,0
160694,0
160695,0
160696,0
160697,0
160698,2
160699,2
160700,2
160701,2
160702,2
160703,0
160704,2
160705,0
160706,4
160707,2
160708,2
160709,1
160710,2
160711,2
160712,1
160713,1
160714,3
160715,2
160716,4
160717,4
160718,4
160719,4
160720,4
160721,2
160722,4
160723,4
160724,4
160725,4
160726,4
160727,0
160728,2
160729,2
160730,3
160731,2
160732,2
160733,2
160734,2
160735,2
160736,2
160737,2
160738,2
160739,2
160740,2
160741,2
160742,3
160743,4
160744,2
160745,2
160746,2
160747,2
160748,2
160749,4
160750,4
160751,2
160752,2
160753,2
160754,2
160755,2
160756,2
160757,4
160758,4
160759,2
160760,4
160761,4
160762,4
160763,4
160764,2
160765,4
160766,4
160767,4
160768,2
160769,4
160770,4
160771,4
160772,4
160773,4
160774,4
160775,4
160776,4
160777,1
160778,3
160779,4
160780,4
160781,4
160782,4
160783,4
160784,2
160785,2
160786,2
160787,2
160788,1
160789,0
160790,0
160791,0
160792,0
160793,0
160794,0
160795,4
160796,0
160797,2
160798,0
160799,2
160800,2
160801,2
160802,1
160803,4
160804,4
160805,3
160806,0
160807,0
160808,0
160809,1
160810,4
160811,4
160812,4
160813,4
160814,3
160815,4
160816,3
160817,2
160818,2
160819,2
160820,3
160821,2
160822,2
160823,2
160824,1
160825,2
160826,2
160827,2
160828,2
160829,2
160830,2
160831,2
160832,2
160833,4
160834,2
160835,2
160836,2
160837,2
160838,3
160839,4
160840,4
160841,2
160842,2
160843,2
160844,2
160845,4
160846,4
160847,4
160848,4
160849,4
160850,4
160851,4
160852,4
160853,0
160854,0
160855,0
160856,0
160857,0
160858,0
160859,4
160860,4
160861,4
160862,4
160863,3
160864,3
160865,0
160866,0
160867,0
160868,2
160869,2
160870,2
160871,2
160872,2
160873,2
160874,2
160875,2
160876,2
160877,2
160878,2
160879,4
160880,2
160881,2
160882,2
160883,2
160884,2
160885,2
160886,2
160887,2
160888,4
160889,1
160890,4
160891,4
160892,4
160893,4
160894,4
160895,4
160896,4
160897,4
160898,4
160899,4
160900,3
160901,4
160902,4
160903,2
160904,4
160905,4
160906,4
160907,4
160908,4
160909,4
160910,0
160911,4
160912,4
160913,4
160914,4
160915,4
160916,4
160917,4
160918,0
160919,4
160920,2
160921,2
160922,2
160923,2
160924,2
160925,4
160926,4
160927,4
160928,4
160929,4
160930,4
160931,4
160932,3
160933,3
160934,3
160935,4
160936,3
160937,3
160938,2
160939,4
160940,2
160941,2
160942,2
160943,2
160944,0
160945,0
160946,0
160947,0
160948,0
160949,3
160950,3
160951,0
160952,0
160953,0
160954,0
160955,0
160956,4
160957,4
160958,4
160959,4
160960,0
160961,0
160962,0
160963,0
160964,0
160965,2
160966,2
160967,0
160968,0
160969,2
160970,2
160971,1
160972,2
160973,2
160974,2
160975,2
160976,2
160977,2
160978,1
160979,0
160980,2
160981,2
160982,2
160983,2
160984,2
160985,2
160986,2
160987,2
160988,2
160989,0
160990,2
160991,0
160992,0
160993,0
160994,2
160995,0
160996,0
160997,0
160998,0
160999,0
161000,0
161001,0
161002,0
161003,0
161004,0
161005,0
161006,0
161007,0
161008,2
161009,0
161010,2
161011,2
161012,2
161013,2
161014,0
161015,0
161016,2
161017,2
161018,0
161019,0
161020,1
161021,1
161022,2
161023,2
161024,2
161025,2
161026,2
161027,2
161028,2
161029,0
161030,0
161031,0
161032,2
161033,4
161034,2
161035,0
161036,2
161037,0
161038,0
161039,4
161040,4
161041,4
161042,0
161043,4
161044,4
161045,4
161046,4
161047,2
161048,4
161049,4
161050,4
161051,4
161052,4
161053,4
161054,4
161055,4
161056,4
161057,3
161058,4
